# File written from OrientationAnalysis Version 6.5.171.b0b162591
# DateTime: Fri Mar 7 13:14:08 2025
# X_STEP: 5.000000
# Y_STEP: 5.000000
# Z_STEP: 0.000000
#
# X_MIN: 0.000000
# Y_MIN: 0.000000
# Z_MIN: 0.000000
#
# X_MAX: 500.000000
# Y_MAX: 500.000000
# Z_MAX: 0.000000
#
# X_DIM: 100
# Y_DIM: 100
# Z_DIM: 0
#
# Phase_1: Primary
# Symmetry_1: 43
# Features_1: 18
#
# Num_Features: 18 
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
4.108939 2.283446 0.193516 2.500000 2.500000 0.000000 10 1 43
4.108939 2.283446 0.193516 7.500000 2.500000 0.000000 10 1 43
4.108939 2.283446 0.193516 12.500000 2.500000 0.000000 10 1 43
4.108939 2.283446 0.193516 17.500000 2.500000 0.000000 10 1 43
4.108939 2.283446 0.193516 22.500000 2.500000 0.000000 10 1 43
4.108939 2.283446 0.193516 27.500000 2.500000 0.000000 10 1 43
4.108939 2.283446 0.193516 32.500000 2.500000 0.000000 10 1 43
4.108939 2.283446 0.193516 37.500000 2.500000 0.000000 10 1 43
4.108939 2.283446 0.193516 42.500000 2.500000 0.000000 10 1 43
4.108939 2.283446 0.193516 47.500000 2.500000 0.000000 10 1 43
4.108939 2.283446 0.193516 52.500000 2.500000 0.000000 10 1 43
4.108939 2.283446 0.193516 57.500000 2.500000 0.000000 10 1 43
4.108939 2.283446 0.193516 62.500000 2.500000 0.000000 10 1 43
4.108939 2.283446 0.193516 67.500000 2.500000 0.000000 10 1 43
4.108939 2.283446 0.193516 72.500000 2.500000 0.000000 10 1 43
4.047570 0.465166 3.955983 77.500000 2.500000 0.000000 15 1 43
4.047570 0.465166 3.955983 82.500000 2.500000 0.000000 15 1 43
4.047570 0.465166 3.955983 87.500000 2.500000 0.000000 15 1 43
4.047570 0.465166 3.955983 92.500000 2.500000 0.000000 15 1 43
4.047570 0.465166 3.955983 97.500000 2.500000 0.000000 15 1 43
4.047570 0.465166 3.955983 102.500000 2.500000 0.000000 15 1 43
4.047570 0.465166 3.955983 107.500000 2.500000 0.000000 15 1 43
4.047570 0.465166 3.955983 112.500000 2.500000 0.000000 15 1 43
4.047570 0.465166 3.955983 117.500000 2.500000 0.000000 15 1 43
4.047570 0.465166 3.955983 122.500000 2.500000 0.000000 15 1 43
4.047570 0.465166 3.955983 127.500000 2.500000 0.000000 15 1 43
4.047570 0.465166 3.955983 132.500000 2.500000 0.000000 15 1 43
4.047570 0.465166 3.955983 137.500000 2.500000 0.000000 15 1 43
4.047570 0.465166 3.955983 142.500000 2.500000 0.000000 15 1 43
4.047570 0.465166 3.955983 147.500000 2.500000 0.000000 15 1 43
4.047570 0.465166 3.955983 152.500000 2.500000 0.000000 15 1 43
4.047570 0.465166 3.955983 157.500000 2.500000 0.000000 15 1 43
4.047570 0.465166 3.955983 162.500000 2.500000 0.000000 15 1 43
4.047570 0.465166 3.955983 167.500000 2.500000 0.000000 15 1 43
4.047570 0.465166 3.955983 172.500000 2.500000 0.000000 15 1 43
3.841588 1.637586 0.743321 177.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 182.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 187.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 192.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 197.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 202.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 207.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 212.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 217.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 222.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 227.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 232.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 237.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 242.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 247.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 252.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 257.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 262.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 267.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 272.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 277.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 282.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 287.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 292.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 297.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 302.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 307.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 312.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 317.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 322.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 327.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 332.500000 2.500000 0.000000 18 1 43
3.841588 1.637586 0.743321 337.500000 2.500000 0.000000 18 1 43
6.115481 0.984211 5.525434 342.500000 2.500000 0.000000 9 1 43
6.115481 0.984211 5.525434 347.500000 2.500000 0.000000 9 1 43
6.115481 0.984211 5.525434 352.500000 2.500000 0.000000 9 1 43
6.115481 0.984211 5.525434 357.500000 2.500000 0.000000 9 1 43
6.115481 0.984211 5.525434 362.500000 2.500000 0.000000 9 1 43
6.115481 0.984211 5.525434 367.500000 2.500000 0.000000 9 1 43
6.115481 0.984211 5.525434 372.500000 2.500000 0.000000 9 1 43
