x y
56.22629 106.78806
116.55487 120.33649
12.18634 32.64209
33.90408 9.51627
48.54065 90.27869
8.22592 22.39294
96.94009 37.96039
38.22684 7.37958
31.70743 102.96869
22.98911 19.62561
110.4321 93.94992
78.05225 120.33926
33.21515 17.80756
20.63034 26.13123
102.47565 16.39996
100.27368 57.37378
25.67517 89.57907
41.81421 63.84253
25.64539 110.2981
83.79834 34.8689
11.83249 27.9313
37.19272 115.99167
63.07837 7.61069
127.89874 8.47214
31.13907 77.67444
38.0116 53.60843
64.44788 26.22516
20.5701 62.91757
69.11923 58.39899
6.79791 59.70172
