x y z
25.8333 12.5000 0.0000
136.3043 123.2609 0.0000
155.0000 70.0000 0.0000
56.4286 17.8571 0.0000
47.0000 151.0000 0.0000
97.0000 69.0000 0.0000
20.3846 141.1538 0.0000
70.0000 45.0000 0.0000
63.7500 63.7500 0.0000
8.3333 90.0000 0.0000
63.8889 92.7778 0.0000
95.0000 10.0000 0.0000
31.6667 103.8889 0.0000
35.0000 55.6250 0.0000
12.1429 35.0000 0.0000
140.0000 75.0000 0.0000
96.5385 38.8462 0.0000
95.0000 90.0000 0.0000
10.0000 120.0000 0.0000
70.0000 30.0000 0.0000
73.7500 146.2500 0.0000
53.8889 121.6667 0.0000
141.2500 20.6250 0.0000
18.3333 71.6667 0.0000
130.7143 152.1429 0.0000
123.0000 66.0000 0.0000
94.3750 129.3750 0.0000
118.3333 38.3333 0.0000
