x y z
247.5000 276.2500 0.0000
180.0000 417.8571 0.0000
135.0000 45.0000 0.0000
80.0000 45.0000 0.0000
497.0000 491.0000 0.0000
388.3333 170.0000 0.0000
15.0000 565.0000 0.0000
530.2941 304.4118 0.0000
301.1538 278.8462 0.0000
517.8571 190.7143 0.0000
220.0000 555.0000 0.0000
213.1818 355.9091 0.0000
345.0000 100.0000 0.0000
461.0000 493.0000 0.0000
584.5000 403.5000 0.0000
12.0000 316.0000 0.0000
55.0000 585.0000 0.0000
241.0000 119.0000 0.0000
179.1667 77.5000 0.0000
147.7273 95.0000 0.0000
558.3333 476.6667 0.0000
17.0000 519.0000 0.0000
32.5000 312.5000 0.0000
515.0000 320.0000 0.0000
38.3333 451.6667 0.0000
550.0000 320.0000 0.0000
236.8182 313.1818 0.0000
247.1429 79.2857 0.0000
557.2222 186.1111 0.0000
58.1250 371.8750 0.0000
170.0000 95.0000 0.0000
401.6667 347.0000 0.0000
521.3636 172.2727 0.0000
131.6667 106.6667 0.0000
146.1765 179.7059 0.0000
520.0000 235.0000 0.0000
286.5789 122.3684 0.0000
321.8421 466.5789 0.0000
190.0000 15.0000 0.0000
213.1818 150.4545 0.0000
121.6667 380.0000 0.0000
250.0000 245.0000 0.0000
138.3333 380.0000 0.0000
277.8571 183.5714 0.0000
286.5385 91.9231 0.0000
575.0000 251.0000 0.0000
282.7273 252.7273 0.0000
76.4286 12.1429 0.0000
453.8889 88.3333 0.0000
219.2857 452.1429 0.0000
87.8571 335.0000 0.0000
441.3158 515.5263 0.0000
107.0000 15.0000 0.0000
499.0000 107.0000 0.0000
428.3333 31.6667 0.0000
225.3571 407.8571 0.0000
490.8824 143.8235 0.0000
465.0000 333.0000 0.0000
327.2222 16.1111 0.0000
369.2857 16.9048 0.0000
13.0000 270.0000 0.0000
391.1538 387.3077 0.0000
466.1765 369.1176 0.0000
277.5000 321.2500 0.0000
415.0000 530.0000 0.0000
175.4762 256.9048 0.0000
167.9412 577.9412 0.0000
218.6364 281.3636 0.0000
131.2500 568.7500 0.0000
395.0000 209.2857 0.0000
