# File written from Python Script
# DateTime: Tue Feb 17 10:08:52 2026
# X_STEP: 1.000000
# Y_STEP: 1.000000
# Z_STEP: 0.000000
#
# X_MIN: 0.000000
# Y_MIN: 0.000000
# Z_MIN: 0.000000
#
# X_MAX: 120.000000
# Y_MAX: 120.000000
# Z_MAX: 0.000000
#
# X_DIM: 120
# Y_DIM: 120
# Z_DIM: 0
#
# Phase_1: Primary
# Symmetry_1: 43
# Features_1: 3
#
# Num_Features: 3 
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
2.818689 1.806835 6.256642 0.500000 0.500000 0.000000 1 1 43
3.439625 1.424517 0.402007 1.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 2.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 3.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 4.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 5.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 6.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 7.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 8.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 9.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 10.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 11.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 12.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 13.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 14.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 15.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 16.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 17.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 18.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 19.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 20.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 21.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 22.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 23.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 24.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 25.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 26.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 27.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 28.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 29.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 30.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 31.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 32.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 33.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 34.500000 0.500000 0.000000 2 1 43
3.439625 1.424517 0.402007 35.500000 0.500000 0.000000 2 1 43
