# phi1     PHI     phi2
0.840305 2.180188 0.471528
0.790886 2.155380 0.407865
0.366114 2.504533 0.219374
0.188950 2.239676 0.099514
0.178256 2.230807 0.165359
0.048800 2.142456 0.146120
0.097539 2.124033 0.191703
0.342569 2.143831 0.280847
0.471952 2.479056 0.139230
0.286894 2.357189 0.139134
0.072206 2.346134 0.033577
0.039834 2.197011 6.274404
0.773683 2.462229 0.310473
4.385736 2.750417 2.503115
0.232292 2.214590 0.109361
0.295197 2.232848 0.054532
0.419798 1.965491 0.350208
0.202675 2.221773 0.081846
0.225917 2.314404 0.123072
1.544011 1.093979 3.596209
0.079852 2.352424 6.274859
0.056963 2.122315 6.208991
6.272364 0.775826 1.233880
0.214574 2.102368 0.231870
0.001681 2.046683 6.234434
0.022937 2.485107 6.233796
0.226398 2.242002 0.149261
6.240261 2.157373 6.121282
1.096829 0.661178 0.006055
6.103676 1.902463 6.255839
0.247203 2.436497 0.156964
0.147873 2.319683 0.117206
0.278815 2.283451 0.171892
0.148337 2.294078 0.003998
0.252530 1.801740 0.096625
6.151333 1.809386 0.010607
0.360684 2.241364 0.138038
0.242424 2.293217 0.097841
5.864263 2.413955 5.569368
0.276009 2.085897 5.963977
0.106889 2.261607 0.044260
0.369226 1.931594 0.319666
0.572220 2.214272 0.399594
0.279038 2.084040 0.213817
0.217561 2.158422 0.109140
0.139824 2.321788 0.029804
6.264098 2.046486 0.100957
6.257677 2.352834 0.083953
0.365521 2.347545 6.257007
6.259732 2.287706 5.943495
0.207373 2.206520 0.134299
6.020721 1.625675 2.712076
0.204479 2.225209 0.121909
0.327593 2.283115 0.180630
6.121548 2.339259 5.851898
6.278763 2.097297 0.145873
0.185204 2.214422 0.108004
0.225698 2.229532 0.136692
0.453292 2.067184 0.374046
6.229646 2.155796 0.016243
0.572684 2.376661 0.554680
0.236364 2.179231 0.199810
0.080710 2.195673 0.256894
0.490891 2.366267 0.470795
6.099151 2.027378 0.052716
0.699497 2.095122 0.000698
0.225328 2.240975 0.112611
0.374339 2.154824 0.398577
0.895971 2.392826 0.599900
0.115706 2.248155 6.221220
6.144181 2.433328 6.191871
0.213338 2.224921 0.139683
0.631121 2.343457 0.349935
0.230526 2.260970 5.972245
0.785007 2.492984 0.739474
0.051974 2.094990 6.035620
5.486621 1.631732 5.174673
0.281905 2.724487 0.047004
0.271066 2.379188 0.146407
0.596365 2.204877 0.404552
0.097262 2.085932 0.109004
0.490645 2.158079 0.393757
0.158548 2.359485 0.122858
0.122154 2.256103 0.146516
6.223834 2.087138 6.112872
0.045098 1.992351 5.924386
0.211089 2.282304 0.066856
3.056223 1.967863 1.189902
0.217100 2.225137 0.127502
0.017482 2.007655 0.253649
0.074086 2.371735 0.088654
0.121387 2.280827 0.146490
0.030188 2.152036 6.260879
0.088294 2.149773 0.070260
4.120795 2.809487 4.429119
0.406270 2.347020 0.160237
0.199509 2.363305 6.013306
0.333956 2.449937 0.300629
0.117329 2.111579 0.163405
2.325759 1.805275 5.922615
0.206385 2.219510 0.127011
0.435133 2.140605 0.155350
0.426566 2.182862 0.279605
0.144449 2.184461 6.279747
0.336716 1.932257 0.185969
0.528394 2.274933 0.472587
