# File written from OrientationAnalysis Version 6.5.171.b0b162591
# DateTime: Fri Aug 23 15:04:55 2024
# X_STEP: 250.0
# Y_STEP: 250.0
# Z_STEP: 0.0
#
# X_MIN: 0.000000
# Y_MIN: 0.000000
# Z_MIN: 0.000000
#
# X_MAX: 50000.0
# Y_MAX: 40000.0
# Z_MAX: 0.0
#
# X_DIM: 200.0
# Y_DIM: 160
# Z_DIM: 0
#
# Phase_1: Primary
# Symmetry_1: 43
# Features_1: 9
#
# Num_Features: 9
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
5.245039 0.272606 5.216578 125.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 375.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 625.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 875.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 1125.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 1375.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 1625.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 1875.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 2125.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 2375.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 2625.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 2875.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 3125.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 3375.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 3625.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 3875.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 4125.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 4375.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 4625.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 4875.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 5125.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 5375.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 5625.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 5875.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 6125.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 6375.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 6625.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 6875.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 7125.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 7375.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 7625.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 7875.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 8125.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 8375.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 8625.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 8875.0 125.0 0.0 1 1 43
5.245039 0.272606 5.216578 9125.0 125.0 0.0 1 1 43
