x y z
64.802567 77.879959 35.038723
53.014835 72.577675 40.160198
21.430031 6.174636 1.117582
69.053154 75.496330 37.488342
41.717102 75.459587 48.241074
35.447128 54.579262 48.565899
77.545029 20.225195 30.058321
9.849063 45.210278 7.561699
72.047699 51.846916 18.509630
73.680099 74.103333 8.111814
41.771240 52.080887 28.551756
31.286791 22.963953 44.224411
34.907417 77.942818 31.524088
2.606537 76.939743 11.712785
77.677681 19.757696 47.998650
65.311562 52.123745 48.442745
3.158639 13.945218 21.634836
72.345528 74.985733 26.951643
33.503780 46.732857 45.106968
41.676067 74.983505 32.271187
2.518350 57.843613 47.929119
45.729687 48.534882 6.510737
55.588711 31.149027 46.895615
1.966011 2.069196 38.752907
2.501888 63.562820 2.540236
62.930786 59.576221 1.774291
7.081737 3.624633 35.178993
64.100914 56.092529 26.038160
71.603882 16.193825 47.917660
1.489415 32.235001 15.373032
11.076097 22.188126 26.038448
59.643227 9.155145 15.674139
34.163628 36.497578 32.468506
48.191261 54.592491 35.491329
2.327789 32.264393 8.698967
50.553139 27.609110 2.151594
58.344254 37.056145 28.137148
3.191616 12.076201 28.096939
58.513771 7.139043 20.962187
77.848061 8.071470 46.655346
46.972172 27.530447 25.485546
39.198097 48.000408 41.099400
21.559387 74.166969 37.664413
14.354334 9.414321 44.777561
6.724403 66.586891 43.177570
77.800850 18.268881 20.616608
59.239502 7.441579 30.051855
66.248825 34.422531 29.051388
29.838251 1.368091 47.304298
49.575615 13.599095 31.030233
56.623062 68.195198 32.221176
77.832565 55.661972 16.962940
65.993576 77.337067 5.987715
22.216999 61.261600 34.640862
40.681332 70.193153 37.346390
38.051041 8.700827 36.827126
77.749588 33.757622 8.462250
47.846416 51.643112 24.308313
47.785969 71.880379 10.599790
76.935524 35.843559 22.207880
42.760696 15.155871 3.353009
30.406012 14.659038 10.438328
7.186004 73.900085 2.144780
20.639664 36.153992 23.365995
61.677544 5.181664 14.572930
63.657356 11.314228 16.907642
69.402237 18.879711 24.631086
58.762466 11.549977 42.453598
27.342539 37.897076 19.596336
35.080299 78.293617 14.496231
34.089211 49.677670 37.233448
39.236843 2.463373 35.219440
20.496658 49.430714 24.797878
78.333130 53.107201 32.879448
39.722435 62.133236 37.708775
77.588287 78.866333 33.938427
38.818192 3.652436 40.485588
23.990906 54.544827 12.694663
76.604172 73.247551 48.784443
38.945847 68.553375 29.160109
18.089029 6.491427 10.274884
2.618006 59.522610 7.565772
70.888016 37.686810 8.230830
28.557323 49.999966 42.036247
53.682091 7.449579 47.304272
38.896019 38.141594 42.435310
58.656567 28.543320 37.053478
54.754440 27.452181 34.076897
60.409058 29.178995 48.628155
72.254631 21.125154 10.171608
28.625353 29.257870 42.841751
24.034973 49.418480 1.383475
22.024410 63.383156 48.221481
39.144291 78.571678 27.825569
78.226746 22.023045 6.897223
17.546928 45.333668 25.947714
