x y z
11.040706 19.475983 16.308973
24.300566 36.066566 22.659670
31.507912 28.174135 15.356712
37.668308 2.810556 2.145332
45.009933 2.632796 12.713716
31.438154 17.976860 11.726449
38.011581 36.673283 22.343197
39.731941 18.191229 18.307924
1.545599 1.978201 22.702400
27.262613 39.142555 8.444031
47.170395 33.009827 1.457765
20.011431 39.551258 11.027583
42.470154 1.556331 23.605970
18.802576 28.928123 18.748865
30.347403 21.935802 23.372946
47.076519 11.564011 7.995781
16.425945 31.252157 14.152013
7.452312 15.486176 1.725836
36.532455 48.460491 12.385809
23.111191 2.684112 8.015382
1.255898 8.600337 16.303156
5.660775 36.254589 1.841145
25.304232 41.148884 16.212696
34.867615 1.209778 17.711487
10.266027 31.677935 23.105495
32.683247 6.995415 7.171263
47.591946 39.667522 2.763645
48.068844 18.526604 9.341775
22.233232 6.415301 2.562643
28.418966 13.084281 15.654971
0.999086 21.156080 15.180803
12.279827 1.621688 4.967089
31.527702 38.702213 2.462197
35.017281 12.114775 22.713596
15.712347 35.213623 8.624082
16.578749 15.421822 14.203554
17.126741 36.569500 2.505480
40.574608 33.730198 2.268092
42.789524 38.060097 1.381306
7.166515 38.708866 21.511145
6.744497 31.100922 1.920440
1.759333 28.072569 2.685793
39.096172 20.154060 1.833699
5.231528 37.167198 9.475967
28.094126 34.706421 13.622871
12.440391 2.230951 18.916513
19.183811 30.583748 7.617437
40.545029 7.766379 7.326955
24.558294 17.994184 18.420004
14.505523 27.358110 21.243599
1.322536 48.116489 23.824821
32.251972 46.387875 5.574776
6.616476 36.546715 15.968211
21.826130 29.807535 2.015351
39.245174 38.816444 15.653724
8.561491 1.491653 15.680092
34.233467 46.321682 18.250727
1.904920 39.606380 3.165491
47.608074 2.457326 20.958582
12.998619 44.092075 2.722770
15.404474 36.646420 14.140141
28.737913 16.636871 5.659895
42.874844 43.317360 2.663954
8.568137 14.263969 12.612078
47.083855 3.562030 6.628764
41.909298 1.567436 5.227398
2.240307 22.536865 21.283272
43.363167 47.024143 14.210939
13.362329 30.604237 2.589636
12.097780 16.014599 7.304392
47.967545 12.052297 16.044210
22.486223 12.203232 15.022043
26.760038 24.112444 18.129549
6.644121 3.048807 9.050733
42.520363 10.044560 19.487196
2.115970 2.433994 15.801402
36.151394 28.419739 22.023872
12.626944 27.471878 9.153035
25.442627 10.525011 10.112081
30.443220 8.085849 22.394899
20.160999 20.378223 16.494343
28.477196 23.804218 4.755599
15.759984 18.568617 20.832148
48.098843 34.380329 18.617561
11.737089 39.145023 1.556072
44.573231 6.394685 22.643921
