x y z
11040.706 19475.983 16308.973
24300.566 36066.566 22659.670
31507.912 28174.135 15356.712
37668.308 2810.556 2145.332
45009.933 2632.796 12713.716
31438.154 17976.860 11726.449
38011.581 36673.283 22343.197
39731.941 18191.229 18307.924
1545.599 1978.201 22702.400
27262.613 39142.555 8444.031
47170.395 33009.827 1457.765
20011.431 39551.258 11027.583
42470.154 1556.331 23605.970
18802.576 28928.123 18748.865
30347.403 21935.802 23372.946
47076.519 11564.011 7995.781
16425.945 31252.157 14152.013
7452.312 15486.176 1725.836
36532.455 48460.491 12385.809
23111.191 2684.112 8015.382
1255.898 8600.337 16303.156
5660.775 36254.589 1841.145
25304.232 41148.884 16212.696
34867.615 1209.778 17711.487
10266.027 31677.935 23105.495
32683.247 6995.415 7171.263
47591.946 39667.522 2763.645
48068.844 18526.604 9341.775
22233.232 6415.301 2562.643
28418.966 13084.281 15654.971
999.086 21156.080 15180.803
12279.827 1621.688 4967.089
31527.702 38702.213 2462.197
35017.281 12114.775 22713.596
15712.347 35213.623 8624.082
16578.749 15421.822 14203.554
17126.741 36569.500 2505.480
40574.608 33730.198 2268.092
42789.524 38060.097 1381.306
7166.515 38708.866 21511.145
6744.497 31100.922 1920.440
1759.333 28072.569 2685.793
39096.172 20154.060 1833.699
5231.528 37167.198 9475.967
28094.126 34706.421 13622.871
12440.391 2230.951 18916.513
19183.811 30583.748 7617.437
40545.029 7766.379 7326.955
24558.294 17994.184 18420.004
14505.523 27358.110 21243.599
1322.536 48116.489 23824.821
32251.972 46387.875 5574.776
6616.476 36546.715 15968.211
21826.130 29807.535 2015.351
39245.174 38816.444 15653.724
8561.491 1491.653 15680.092
34233.467 46321.682 18250.727
1904.920 39606.380 3165.491
47608.074 2457.326 20958.582
12998.619 44092.075 2722.770
15404.474 36646.420 14140.141
28737.913 16636.871 5659.895
42874.844 43317.360 2663.954
8568.137 14263.969 12612.078
47083.855 3562.030 6628.764
41909.298 1567.436 5227.398
2240.307 22536.865 21283.272
43363.167 47024.143 14210.939
13362.329 30604.237 2589.636
12097.780 16014.599 7304.392
47967.545 12052.297 16044.210
22486.223 12203.232 15022.043
26760.038 24112.444 18129.549
6644.121 3048.807 9050.733
42520.363 10044.560 19487.196
2115.970 2433.994 15801.402
36151.394 28419.739 22023.872
12626.944 27471.878 9153.035
25442.627 10525.011 10112.081
30443.220 8085.849 22394.899
20160.999 20378.223 16494.343
28477.196 23804.218 4755.599
15759.984 18568.617 20832.148
48098.843 34380.329 18617.561
11737.089 39145.023 1556.072
44573.231 6394.685 22643.921
