x y z
11040.706 19475.983 16308.973
1545.599 1978.201 22702.400
7452.312 15486.176 1725.836
23111.191 2684.112 8015.382
1255.898 8600.337 16303.156
22233.232 6415.301 2562.643
999.086 21156.080 15180.803
12279.827 1621.688 4967.089
16578.749 15421.822 14203.554
12440.391 2230.951 18916.513
24558.294 17994.184 18420.004
8561.491 1491.653 15680.092
8568.137 14263.969 12612.078
2240.307 22536.865 21283.272
12097.780 16014.599 7304.392
22486.223 12203.232 15022.043
6644.121 3048.807 9050.733
2115.970 2433.994 15801.402
20160.999 20378.223 16494.343
15759.984 18568.617 20832.148
14040.972 2681.746 1326.240
10963.002 12118.633 1700.693
13096.015 1935.388 13149.428
24591.270 2139.412 1762.112
1722.195 20640.713 8869.752
2209.589 8090.158 10185.642
12178.882 5896.513 9164.555
1747.102 10235.820 3683.901
2027.212 2601.022 4120.409
22377.937 15695.879 3708.982
10688.990 6623.982 22792.984
3372.268 7287.845 2037.563
23772.655 1594.280 21237.181
7040.276 1654.420 21455.679
13016.398 11113.764 5443.360
4410.893 6331.696 23582.903
10683.619 18081.856 23126.783
16566.746 1787.663 17048.635
21136.604 22899.448 22082.727
18604.887 6758.664 11632.333
2627.463 21745.045 2712.687
18798.609 20279.055 1391.737
6620.000 11448.524 6592.415
2036.366 14541.078 1698.490
20983.463 8813.733 23513.535
20178.354 10735.189 1516.105
17229.717 2904.840 22726.404
19097.927 12231.502 7802.814
21177.519 14688.597 21181.049
12693.843 10844.536 10994.850
6002.220 18930.889 10636.282
13922.520 24479.229 16587.889
6067.049 18837.490 23211.473
24063.841 17648.600 11682.823
15139.076 12461.046 23465.784
2374.883 14995.858 13120.382
17919.252 20007.757 7660.083
16924.158 6996.992 3772.785
1501.233 17201.813 22723.839
1823.288 14792.870 6462.295
5183.458 18020.447 17773.291
14573.881 23326.994 23697.912
7115.700 1188.790 2167.720
11887.642 21096.087 3002.415
16092.226 15000.831 2362.087
17954.153 1560.775 3920.782
19096.214 3518.928 1154.526
5808.541 18501.045 5088.612
6077.029 13146.003 23009.865
22702.234 22713.749 1979.775
2232.869 12446.248 19705.769
9447.694 6369.328 2321.580
16003.571 8219.504 18096.004
11085.547 14032.146 19709.179
16272.303 1613.669 8744.454
6831.105 23132.076 8078.363
7228.199 7700.867 16545.683
20548.412 1778.902 14648.211
24671.188 6971.941 18202.435
11340.986 20060.499 10573.519
22551.443 7590.603 6655.463
8599.600 24038.614 21602.840
23695.034 22251.698 6769.784
1545.866 7246.574 21624.449
